text,actual,predicted
are you guys gonna be giving away any tickets for at destinationdragons,neutral,neutral
it's freezing on the gate bridgewaitingforbagsunitedewr,negative,negative
our flight was originally supposed to leave at pm now we won't leave until this is the nd time this has happened,negative,negative
what's going on with ua outbound flight last thurs was delayed hrs how long will this delay be worst unitedflightsever,negative,negative
my brother's flight into dfw was cancelled flightled yesterday are you flying from ont to dfw today,negative,neutral
you'd learn if you listen to your customers you do want you want asks their customer what they want,negative,negative
which also had working wc in coach good thing this bird landed ahead of schedule i have to use the wc stat,positive,negative
not patient originally and now,negative,negative
received email w reso's to my email that isn't associated to swa account i own with cc info for my sister fraud please dm me,negative,neutral
omg omg nonstop dallas to austin on virgin,positive,neutral
would a storage container like this green one be acceptable to check in with luggage gal totes,neutral,negative
followed dm'd,neutral,neutral
airways corporation jblu loses on news that airways wallstreet scope,neutral,neutral
nothing like back to back delayed flights let hope this one isn't hours like the last time,negative,negative
this is not a flight delay this is horrible planning on jet blue jetblue,negative,negative
if you can get us on a flight to vieques all will be good right now not looking promising,negative,neutral
did you guys just give up helping people your phone tree just hangs up on me and i have a flight tomorrow connection pending,negative,negative
did you pick the winners for the destinationdragons yearslate flightr maybeijustlost whyyounoloveme,neutral,neutral
thanks for sharing these photos round of applause for your crews we appreciate all their hard work,positive,positive
on the phone over an hour waiting for customer service got wrong fight information cost us hours from trip frustrating,negative,negative
yessir good morning rob we're showing the flight to sunny mexico just pushed off the gate,neutral,neutral
thanks for getting us to paradise safely,positive,positive
late flightr complete itinerary changes and lost work and time but yeah i got it rebooked,negative,negative
you fail snow coming to dc area tried to get on earlier flight you refused now flight hours delayed greedy and foolish,negative,negative
i'm still patiently waiting for a response to my complaint email on fri what is the normal response time,negative,negative
what's the link for flyfi,neutral,neutral
and i can't get through on any phones,negative,neutral
not only did you cancelled flight our flight from jfk and delay us by hours you've now lost of our bags worst airline ever,negative,negative
we had four scheduled flights on this reservation and literally did not take one unreal,negative,negative
fl cancelled flightled from dallas to austin no one answering need help,negative,negative
btr trained gate agts im a frequent flyer have nvr had issue w my bag day i was forced gate check while priority boarding,negative,negative
hi did the discount award policy for credit card holders change no longer seeing the chart of specials on the site thanks,neutral,neutral
had me on hold foreverrrrrr,negative,negative
thanks for making new direct flight to san francisco,positive,positive
we don't need anybody else,positive,negative
i have been in contact and know there are changes but it's a destination you should really evaluate thanks,neutral,positive
was supposed to be in little rock at am this morning,negative,neutral
flt sorry scheduled at phl mia a totally chaotic poorly addressed event sent to three gates in the night,negative,neutral
but when becomes about get money from the passengers are very strict but don't have any feedback as a reward,negative,negative
spending the afternoon mia not your fault no lounge very inconvenient,negative,negative
is not int'l friendly,negative,negative
i was told by customer service that only customer relations can extend the expiration date of my unused travel funds,negative,negative
rant cont to top it all off rescheduled flight to tpa at is already delayed how can they be that bad,negative,negative
flight cancelled flighted tonight and was told i won't receive a travel voucher for the inconvenience is that really your policy,negative,negative
the app doesn't allow canadian address i used the mobile canadian site and it will not let you select a passenger,negative,negative
well deserved,positive,positive
will all flights out of dfw be cancelled flightled today,neutral,neutral
i received a brochure in the mail touting all the benefits of the advantage card with usa now merged baggage included,neutral,neutral
i would die if i got tickets to destinationdragons and you would be invited to my funeral,negative,neutral
comically on the return flight from ase there were two united flights boarding at adjacent gates and not clear which plane to board,negative,negative
useless response i need a functioning wheelchair not a customer care form to fill out,negative,negative
thanks great news that u won't refund tickets due to a bad exchange rate i knew u would come to your senses,negative,negative
you are supposed to be in the business of belong customers not humiliating them,negative,negative
my feedback and concerns via your site aren t going to improve my poor airport experiences,negative,negative
line up iah avgeek,neutral,negative
yes and it gets disconnected due to the lack of wifi strength have you reached out to for help david,negative,negative
anyone there to help still on hold,negative,negative
it's time for a direct flight from jfk to pitt official jetblue terminal new york,neutral,neutral
they were very understanding and helped me out thx comps,positive,positive
i've been on hold for one hour and four minutes for your reservations line how can you possibly do business this way,negative,negative
you should really explain customer service to your gate agent for at c couldn't be bothered,negative,negative
you should really help out you are getting a ton of bad publicity right now willneverflywithyou,negative,negative
what's going on at i've been sitting at the gate for minutes,negative,negative
it's been a while since i've angry tweeted an airline apparently you read my mind before i could bitch thank you for the credit,positive,positive
thanks for ruining my wedding anniversary flight ua from ewr to rdu is delayed by over hours and will reach home the nxt day,negative,negative
would be great if i atleast was next to my husband who is flying in the same reservation,negative,positive
we've been waiting at the gate for hrs why are we now waiting to stow the luggage,negative,negative
sorry to hear about your flight do you need help reflight booking problems,neutral,neutral
are there any travel advisories for toronto on today i can't access anything regarding international travel on your website,negative,neutral
disappointed that my flight back to boston from pr was cancelled flightled rebooked the next day delayed that one too and no compensation,negative,negative
u guys suck,negative,negative
i just need to get to ric tonight i've been in ewr for hrs now,negative,negative
they wouldn't let me on real nice of you just love your awesome service and u have people working this customer service line,negative,negative
all good beers and oscars ar dia,positive,positive
does not fit in,negative,neutral
sitting on plane for hrs at gate due to computer sys issue at what point do you cancelled flight a flight ridiculous,negative,negative
can i get a free mimosa to compensate my flight delay yet again thx,negative,negative
flight have already been cancelled flightled once been trying to get home two days staff being very unhelpful,negative,negative
yes my flight was rebooked i'm just losing trust in you if i want to get anywhere on time,negative,negative
i have been rebooked for the am flight my questions is why do some people get hotel and the others don't like myself,negative,negative
that is not what your reservations desk just told me they said there were plenty of seats,negative,negative
got a text my flight was cancelled flightled now what do i do help please,negative,negative
checked in boardingpass w no checkin bagage guess i'm all set,neutral,negative
i like the inflight snacks i'm flying with you guys on jvmchat,positive,positive
can u help with flights to get a y old battling cancer who needs treatment in,neutral,neutral
even alternate options are allready full even with hotel voucher no more room in philly,negative,negative
he overflowed over the armrest and under with legs sprawled you should refund me i had no choice grossedout,negative,negative
bos to dca at pm,neutral,neutral
obviously,neutral,neutral
yikes,neutral,neutral
i want to enter the family pooling contest it says by on the website can i please enter still,neutral,neutral
you also promised to change my wife's name on the account and it is also not done wtf,negative,negative
you can't even get someone on the phone great story for the media,negative,negative
global first class lounge ord menu yummy,positive,neutral
hello it's been four hours since plane landed flt phx to jfk hrs on tarmac waiting gate plus an hour no bags yet,negative,negative
i would love for you to fly my best friend home to pvd for a weekend,positive,positive
denver international airport,positive,neutral
since you don't care about what happens to your passengers on your planes we will now be contacting the police dept,negative,negative
yes twice for two different flights and occasions,neutral,neutral
would love tix for velour show entered every contest and still haven't won,neutral,negative
i understand weather is not your fault but as a frequent flyer i expected better customer service i'll be trying,negative,negative
still thinking those pjs may have me sold we'd love to have you on board with us here i come,positive,positive
destinationdragons any tix to spare i wanna go see the show on friday in la with my friend,neutral,neutral
my flight was cancelled flighted and i'm needing some help reflight booking problems,negative,negative
to the rescue sundown in chicago next stop san antonio,neutral,neutral
i understand you are busy but i have still gotten no answer i need to get home and you guys have not helped at all,negative,negative
hr delay on flight to jfk via tampa worst customer service in san juan airport this after app not working all day,negative,negative
i'm game if you're buying,neutral,neutral
they arrived late flight but pilots got us to dia on time impressive outstanding greatservice allgood,positive,negative
had to pay a fare difference on a change but can't seem to find the receipt for it how can i get a copy for reimbursement,negative,neutral
sorry please ask inflght if there is an open seat you can move to will do,neutral,neutral
haha i did they said it wasn't their fault somehow you guys r a joke,negative,negative
i need help locating my bag i arrived in denver last night at midnight from charlotte but my am flight to hayden steamboat,negative,negative
can you dm me add me to the upgrade list for a flt tonight,neutral,neutral
icloud it is not there yet please help,negative,neutral
you guys cancelled flightled my flight for today and booked me for tomorrow so unfortunately i have rebooked thanks,negative,negative
so glad i've been waiting for hour and minutes and ive been transferred times without resolving anything worst service ever,negative,negative
i want to not sit on a plane from dca to lga for an hour and a half which is longer than my flight,negative,negative
hi my flight bna to lga was cancelled flighted this morning looks like other flights out of bna are taking off any chance,negative,neutral
need assistance getting an extension on a flight that has expired,neutral,neutral
we needed them here asap will they make it on today's flight,negative,neutral
got rebooked through the aa online app,neutral,neutral
great news for today finally columbus' top unserved market will have flights,positive,neutral
really enjoying my sunday on hold over hour perhaps a better client experience is needed,negative,negative
at what time all these passengers were sitting on a hot plane with no air and no communication for over hours just wrong,negative,negative
we saw one he was as useless as the tsa agents who inspected my shoes,negative,neutral
why am i still in baltimore is doing laps around us and laughing about it ridiculous,negative,negative
minutes means no public transit home and an expensive cab promises doesn't make up for it,negative,negative
c'mon now my flight's delayed annnnnd you can't give me a pick i'm about to tweet at or,negative,negative
flights out of dallas on tuesday are not going to be cancelled flightled correct,neutral,neutral
but every time i call i'm on hold for min and then get disconnected any way someone can help,negative,negative
no response to dm or email yet customer service,negative,negative
to think that i'm a priority member wonder how you treat the plebes i know which rewards card i'm cancelled flightling immediately,negative,negative
hey me and my family have questions on a trip to disney world that we are doing in april please follow me so i could dm you guys,neutral,neutral
why was my flight from miami to dallas monday rescheduled to tuesday,negative,negative
be responsible for replacing it,negative,neutral
you really need a better system for handling cancelled flightled flights,negative,negative
that's not an apology say it,negative,negative
can i bring a copy or photo of my baby's birth certificate for the flight i feel uncomfortable traveling with the real thing,neutral,neutral
should i be concerned that i am about to fly on a plane that needs to be delayed due to a tech stop,negative,negative
saved the day lost a costumer jetblue makingthingseasy feelbetter,positive,positive
you really need some customer service training for your unhappy ees in the morning in chicago gate k at chking her schd,negative,positive
flight is departing before we even board,negative,neutral
don't think you guys could mess things up any more never flying with you again,negative,negative
way to fuck up and lose bags my husband has no warm clothes and no equipment youdidit notcool,negative,negative
yeah they're somewhere hopefully getting them back today just frustrated tweeting,negative,negative
i had to switch airlines and eat the difference which was not insubstantial and cancelled flight all plans for sat sun,negative,negative
you cancelled flightled my flight without notification,negative,negative
we done it with truck no biggie,neutral,negative
working with lisa j at ord she's working hard for us but this is still very disappointing was on to ewr,negative,negative
flyingitforward pereira colombia to help the kids from cartago streets and deliver a lot of clothes that i have picked to donate,neutral,neutral
i guess it is more bs airportcardio given you cannot have an on time flight,negative,negative
please let those with nothing in overhead bins to exit first fly a lot and only bring purse tired of running for connection,negative,neutral
dmangen com,neutral,neutral
our fleet's on fleek wtf,neutral,neutral
i d suggest proper information dissemination to all staff on a more timely relevant schedule to prevent this in the future,neutral,positive
our fleet's on fleek lmfaooooo hook me up with a flight,neutral,neutral
its not just phl at btv today made to deplane because it's sunday and we don't know if maintenance will be available,negative,neutral
flight was scheduled for it's and we haven't moved i have never been on a flight where everyone moved without a sense,negative,negative
my brother his girlfriend s flight cancelled flightled times now leaving hours late flight and dropping letter grades at school help,negative,negative
u now have my gears grinding the jfk baggage office told me i need to bring the bag back right now if not they will close my claim,negative,negative
s o to for coming in clutch and finally taking me home,neutral,positive
what happened w from bos san my mother is onboard the crew was evasive as to why they had to return to bos the first time,negative,negative
this flight attendant was extremely helpful to a woman who had a hard time walking very touching,positive,positive
thank you for incredible customer svc from gate to flight mint experience is magic,positive,positive
also the problem is not calling us at all other airlines send an automatic call and email and they rebook as a courtesy,negative,negative
is your refund system down,neutral,negative
understood and i am sympathetic how do i get my back i shouldn't have to pay especially if you switched my flight,negative,negative
yup he said there would be flight change fee but the plane should be here in minutes apparently,neutral,negative
the engineer that designed the door frame to extend half a foot into the plane for seat a should be forced to always sit here,negative,negative
in the process of recovering their car rental condo rental in florida they called united for an alternate flight noanswer,negative,negative
southern hospitality luggage delivery service from sav is awful great delivering empty promises but not luggage hrs waiting,negative,negative
we are through i can quit you i am the nonsense lies are a colossal infringement you can no longer get away with,negative,negative
our flight aa is delayed out of providenciales and will be missing our connection aa in miami to sea who do we call,negative,negative
when's the next deal going to happen a poor college student is trying to fly to orlando instead of drive in august lol,neutral,neutral
i've tried ten times now last night and this morning how many times should i try have meetings to make tonight in atx,negative,negative
um we knew this storm was coming is why didn't useless air staff accordingly u idiots,negative,negative
what does tsa pre on my boarding pass mean,neutral,neutral
airways corporation nasdaq jblu reaches on new high range streetwise report,positive,neutral
is that a guarantee we'll see about that tomorrow morning when i have to fight for a seat,neutral,neutral
and also it's great that you tweet complainers but what about the in person help when i need it robyn f in manch useless,negative,negative
that's why i fly y'all that personalized service,positive,negative
yep that's correct i got an email at am that the flight was cancelled flightled doesn't matter now flight into atl is delayed thx,negative,negative
terrible service,negative,negative
can you please dm me i have a question for you,neutral,neutral
dm sent thank you,positive,positive
requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction,negative,negative
thank you thank you thank you for contacting me thank you for the offer of a travel certificate unitedairlines,positive,positive
we're doing our best sitting at a gate waiting while not being given information why we're delayed isn't making this easy,negative,negative
hrs cncld flights late flightr i've landed in phl now mins counting on tarmac waiting for gate pls do better than this,negative,negative
can i request a ticket change through twitter,neutral,neutral
i was supposed to be on flight from charlotte to rdu pm yesterday is the same flight scheduled for departure tonight,neutral,negative
you denied a mom her am flight because she needed her breast pumping parts on a full flight please fix this asap freeflight,negative,negative
to start xweekly e flights from washington reagan to nantucket between jun sep avgeek,neutral,neutral
is struggling had me on hold for minutes kicked me back to the start then said they couldnt handle the amount of calls,negative,negative
i'm in denver my bag is in san jose see something wrong here,negative,negative
sure is what's more frustrating is being stranded at the airport with our fate in your hands,negative,negative
but just re booked to bos uggh now hour bus to wmass home could have flown to bdl back to dc in same time unitedairlines,negative,negative
it wasn't really about the delay it was more about being told the engine needed to be troubleshot makes a person paranoid,negative,negative
no i am fine to fly haha they come at random with the hemophilia but what if i need extra assistance,neutral,negative
btw not a weather delay we've had beautiful weather in sunny california nolove noexcuses cali,neutral,negative
im researching a flight noticed a small issue w class of service between your site other sites could reservations help me,neutral,negative
if that was the case why did your alert arrive so late flight four hour delay don't buy it,negative,negative
is it a temporary site glitch or are you no longer offering flights from grr to geg after feb can't find any online,neutral,neutral
although there was a hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,negative
trying to change flight via dfw tomorrow can't get thru on phone long wait then cut off x can you help please,negative,neutral
over the last week united has provided me with the worst customer service experience of my life disgusting united,negative,negative
fuk u us airways with yo shitty chicken salad sandwich that so overpriced and u fuking make me wait in a hr layover fuk u and,negative,negative
it's too bad ua has had another unforeseeable operational issue on my return flight,negative,negative
cancelled flightled my flight rescheduled to ewk gave me a pseudo voucher that directed me to the worst in existence fail,negative,negative
she met me from customer service at the arrival of flight ua pvd iad thanks you guys have really handled this storm,positive,positive
right now at tropic air in san pedro belize line out the door all due to elected appointed hacks,negative,negative
they miraculously fixed the plane kudos to shoe ever it was,positive,positive
i can dm it to you if you follow me,neutral,neutral
mco dca flight almost full of people screwed by the msy dca cancelled flightation and didn't cancelled flight swa mistake,negative,negative
thanks for the hour flight from pit to phx with zero entertainment guess why i have a quarter million miles on delta,negative,positive
been with my gf for yrs she's from sf i live in tulsa swa always takes me there to see my love southwestluvsweeps,positive,positive
this is for a check in luggage employee told me not to include wheels in the dimensions,neutral,negative
how oh how do we get tickets,neutral,neutral
sorry should have specified i meant ground traffic trying to get into the terminal,neutral,negative
i tried that you offered to charge me an additional k for a new ticket or be stranded until thurs st time last time,negative,negative
it's disgusting and unconscionable the treatment i've received tonight,negative,neutral
darn i bought it on the wrong device no way to switch i'm sure,negative,neutral
lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents thanks a lot asha at dca,negative,positive
easily the most ridiculous experience trying to spend money with your company,negative,negative
are you an incompetent airline every day or just days that end in 'y',negative,negative
if this is how your merger is going to go you fail huge probls w comm on dfw storm cxld rtrn flts not cool,negative,negative
unable to access the website will try again,negative,negative
thanks for letting me know of the hour delay and hours on hold,negative,negative
i tried again with your in flight wifi fail,negative,negative
she's the type of person that can make a customers day i fly times a year she's one of the top flight attendants i've had,positive,negative
so our flight into ord was delayed because of air force one but the last flight to sbn is at mins from now we just landed,negative,negative
do miles earned with explorer card count toward lifetime miles,neutral,neutral
you changed my aadvantage travel plans i called to get help but it sea ur too busy hangs up on me what gives,negative,negative
no still trying to get home,negative,negative
was hoping for a if possible for some frozen views along the way,neutral,neutral
you should really have that addressed somewhere on the website find that completely irritating am unable to take my flight now,negative,negative
fantastic thanks will try and tweet a photo of the view,positive,positive
it's very difficult to work with baggage claims when they don't answer the phone,negative,negative
who did this our fleet's on fleek,neutral,neutral
landed safely everything worked out,positive,positive
yes i want to complain your coworker was neither is there a customer service point airside,neutral,negative
only the jfk baggage office is open to help re book all of us on cancelled flightled flight to dca shameful,negative,negative
i just had a great experience with your customer service team thank you luvsw a list,positive,positive
we've now lost a whole day of our honeymoon very disappointed and frustrated with everything,negative,negative
there is no reference number your agent told me to just drive to the airport because i can't reach anyone there to deliver,negative,negative
thanks for offering this service guys,positive,positive
what is happening at reagan airport dca long lines and four people working checkin unhappy dca,negative,negative
how do i get off my plane and wait over an hour and a half to speak to someone about reflight booking problems,negative,negative
what a joke of a company today reminded me why i never book with you,negative,negative
is the worst worst reservation policies worst costumer service worst worst worst congrats you're not that bad,negative,negative
worst experience of all time will never ever ever travel with you again ever,negative,negative
just trying to book tickets to nyc and facing super fun broken styling don't worry i'll keep trying,negative,neutral
if i have credit from a flight i cancelled flightled does the new flt have to be booked by yr from orig purchase date or flown by that date,neutral,neutral
what does relay concerns really mean how why do u keep letting people on flights with bags larger than u state are allowabl,negative,negative
has the best pilots ever thank you guys for the great trip thatisall,positive,positive
how do i get thru on hold over hours,negative,negative
kudos to the rsw cs crew for re routing pax to alleviate over sale due to down graded eqp now,negative,positive
i've been on hold another hour and still nothing my cancelled flighted flight was supposed to be six hours from now stranded,negative,negative
sos where is my bag,negative,negative
definitely lots of announcements and the app is great,positive,positive
our fleet's on fleek c'mon fam just no ok,neutral,neutral
by far the worst airline in terms of service at jfk,negative,negative
thank you finally got our bag customer services reps were wonderful,positive,positive
i have run out of patience we are sitting in a bus without air in front of plane and there is no communication from anyone min,negative,negative
want to book a multi city fare have miles for of flights an option to pay for st flight with miles nd with ump visa thanks,neutral,neutral
welcome to our world that's a snow world today goose bay labrador canada,neutral,positive
any plans of restating nonstop service between iad and south florida we miss our flights to fll,neutral,neutral
customer relations line had busy signal too called the normal line and the service rep thought i was dumb for not knowing,negative,negative
hey i got a call saying our flight was rescheduled but i can't get through to anyone to see if you're providing a hotel for the,negative,negative
i am traveling from auh to iad via etihad and then from iad to dfw via aa will i be able to retrieve my checked bag in iad,neutral,neutral
this has been the worst trip with little to no customer service,negative,negative
well we're on our way now but more than half my tv channels are just static,negative,negative
your agent did not say,negative,negative
thanks for helping my mom after wouldn't let her get on her plane in orlando you're the best customerservice,positive,positive
flight let us off this plane please go to a gate this is absurd,negative,negative
flying with you in about weeks bringing blankets bc it's freezing,positive,positive
yes i filed a report in atlanta my bags are in charlotte nc hours late flightr and still can't find my luggage,negative,negative
by far the best example of the worst company,negative,positive
flight for tomorrow morning cancelled flighted can't seem to rebook me they can't even get me a seat no clear answer on why cancelled flighted,negative,negative
token goodwill voucher for passengers stuck on flight from phoenix today hour mark how about a per passenger,negative,negative
in other words sorry not sorry plenty of other airlines and i travel a lot,negative,negative
waiting on plane so long missed my connecting flight it left early that's the last flight out tonight help,negative,negative
this delay of flight ua has been painful i sure hope it doesn't cause me or my luggage to miss my ua flight to new delhi,negative,negative
buying early bird was pointless you moved me to a diff flight b c first one was delayed so i lost my boarding position,negative,negative
thx for the grand view today flt seatac to phx grandcanyon arizona wow love photography,positive,positive
what does cabin functionality mean when i'm taking a customer satisfaction survey,neutral,neutral
that link doesn't work on mobile,negative,neutral
so excited i was put on an earlier flight to get home woo hoo travel,positive,positive
thank you so much that helps a lot,positive,positive
usairways so my flight was late flight getting into charlotte so i miss my connector to phoenix thanks again last time i ever fly usair,negative,negative
is it true there's a new a livery and a new website,neutral,neutral
wife and i flew to italy recently bought tickets via finnair flights operated by usair didn't get dividend miles credited,negative,neutral
how can i get a flight change while in the air delays causing a missed connection again there is seat for late flightr,negative,negative
order,neutral,neutral
hours sorry don't get it oh well screw the weekend in az right eat the hotel no problem,negative,negative
so you jacked out my cousins trip to portland and then cancelled flightled her return trip no more united,negative,negative
unless it's on you guys im good,negative,positive
nearly hours late flightr and still no idea where it is i will never fly united again if i can help it,negative,negative
the flight turned around for mechanical reasons on never to fly united again as they don't check their planes properly,negative,negative
is there a number to call to modify reservation please help very frustrating with american and us air merger,negative,neutral
replacing with beer bravo cheers,positive,neutral
flight pilot spilled his tea on the radio yay for delays almost an hour now,negative,negative
my bags were checked through to cancelled flightled flight when will they arrive in mke not much help from grnd staff havoc in dfw,negative,negative
trying to go nashville to london and just have no idea when would be a good time to fly out of nashville right now,neutral,neutral
two delays a little proactive communication goes a long way howhardcanthatreallybe,negative,negative
empty seats open in st on aa no upgrades for a u s gold member would love consistent policies,negative,neutral
personal device entertainment system is great but with app crashing every mins i'm glad it's free for now,negative,positive
can you follow so i can dm you,neutral,neutral
i'm running out of money to keep paying for hotel rooms food in nyc you don't help people with spent,negative,negative
i will give you one thing you are consistent but unfortunately you are consistent at not doing your job well alwaysdelayedonunited,negative,negative
tried again lovely customer service thank you,positive,positive
no u guys suck i'll never fly with u again and ur supervisors suck too,negative,negative
that's not what i heard weather was fine this morning flight was circling for some time someone forgot to clean the runway,negative,negative
late flight again geez flt late flight delays typical,negative,negative
would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,negative
i have their name boarding pass was in there too i think they might really need this any ideas,neutral,neutral
my flight is cancelled flightled due to weather what next,negative,negative
i like the tv and interesting video just disappointed in cancelled flightled flight when other flights went out to jfk on saturday,negative,negative
you're killing me always delayed from sandiego to sf ugh,negative,negative
hour delay misplaced bag poor communication and the worse unsympathetic confrontational gate agent not cool,negative,negative
i will dm you now,neutral,neutral
will you be issuing a travel advisory for clt for thursday a significant snow storm is in the way wednesday night,neutral,neutral
not a happy customer we've waited patiently not to mention and six months of marathon training we need be there tmrw,negative,negative
pushing five hours and my time is worth nothing to you reflight booking problems not an option unfortunately,negative,negative
i am embarrassed for us air and their inability to manage during weather delays handling of is an example,negative,negative
wall separating in row safetyconcerns,neutral,neutral
lack of communication with other offices the customer yall never update ur systems u guys are established this mess,negative,negative
tsa pre isn't showing up on my boarding passes and i've followed all of the steps please help,negative,neutral
ever sit on hold and just lose track of time,negative,negative
do you have a waiver for ny weather today,neutral,neutral
brian at sfo customer service deserves a raise gave me extra meal voucher and a good joke to cheer me up after flight delay ftw,positive,negative
thanks good to be back safely see you again soon,positive,positive
instructions say to call i'm just doing what it said to do,negative,neutral
wth be honest with your customers this better be the last change or we are driving home has our plane left or not,negative,negative
please fix the very unproductive check in process at check in stations and people working them what a total mess,negative,negative
i was told i had a minute wait time after waiting hours and an hour has gone by this is ridiculous,negative,negative
can i use your luggage scale to measure our weight loss one scale for each foot home is not accurate anymore,negative,negative
not very helpful if my flight is already cancelled flightled what about reflight booking problems aa has my email and cell yet no notifications,negative,negative
would be helpful if you could refresh boarding time info on boarding passes for delayed flights,negative,negative
just wow regina just told me i can't file or request a lost bag statement until i finish my travel so until i get to dc argg,negative,negative
why is there no contact email for customer complaints,negative,negative
customer service sucks they hang up after waiting an hour and talking for minutes,negative,negative
i luv y'all but please stop overheating your planes second flight in a row that feels like a sauna,negative,negative
you are despicable the flight plan was lost now we've been sitting on the tarmac for an hour its a min flight,negative,negative
maybe have a supervisor find out why the international checkin at ftl hasn't moved in minutes yet employees picked up pizza,negative,negative
i tried we were hung up on twice after speaking with someone then put on hold for minutes no resolution,neutral,negative
my hubby has a hr layover in dfw fm the cxl'd flt pls help get him home sooner if you can any room on s by bwi or phl today,neutral,neutral
designed to deter people from forgetting things or to provide more storage space the article says the latter unfriendlyskies,negative,neutral
flight passengers stuck on plane in philly where is the gangway we can't hear the pilot,negative,negative
sorry to spam it would just be so awesome to see in vegas your help would be absolutely amazing,positive,positive
usually sorry doesn't involve moving people to middle seats and removing them from upgrade lists guess that's a club perk,negative,negative
ok makes no sense tho since you'll give me a free upgrade to first,negative,positive
no flights out of philly because of system wide tech issue,negative,negative
the departure time keeps getting late flightr i'll be lucky if i'm home by am,negative,negative
should i be nervous about a sunday am flight baltimore to boston any suggestions on what i can do need to be in boston by monday,neutral,neutral
flight attendants on aa were spectacular fed the entire cabin then food from coach why do you keep serving this vile food,negative,negative
hold time to book award travel from gold status hours and counting days of calling usairwaysfail,negative,negative
forgetting to fuel up realizing there was more cargo to add to plane one way to try and mask a delay,negative,negative
yes please my son lives in nj,neutral,positive
i bought a plane ticket months ago and still haven't received my flight info and ticket in my email when it will come,negative,negative
ah wish i was there good luck,neutral,positive
i shouldn't have to find them they should tell us i've flown jet blue since your first month the experience isn't what it was,negative,negative
what will be is a what may be what is sucks fail,negative,neutral
is there any way to get entry to the las vegas event to see perform destinationdragons,neutral,neutral
what's up three delays so far resulting in over three hours of unnecessary extra waiting,negative,negative
just make sure they remember to load the bags onto the plane they cancelled flight the flight when they forget,negative,negative
she's standing here on her cell no announcements no info thismosaicnothappy,negative,negative
hi my flight from cun ewr shows a departure of pm on my united app can you confirm doesn't look correct thanks,neutral,neutral
gives positive outlook but sees increased competition,neutral,neutral
tell me something i don't know not keepingit weaktea,negative,neutral
had a horrible experience flying from montego bay to philadelphia on check a golf bag constant selling in flight,negative,negative
i bougth ticket same fligths twice and you dont refund money it is big problem other company refund money why dont u pay back,negative,negative
swa agent jacquie plitt sna rudely tells me you're not going cabo today or manana back phx flew,negative,negative
so glad u guys do business w more class than ur competitors,positive,neutral
's in flight promo on their tv's includes brian williams tough to edit that quickly not a complaint just an observation,neutral,negative
can you answer the phone so i can change my flight plans srsly,negative,neutral
you suck and you ruined my day and my vacation isn't even until june,negative,negative
why is it so hard to add in meal preferences after i booked tickets i forgot to do it it's now impossible i even called,negative,negative
you're missin the point there was no weather you're lying seats was broken but u claim weather to get out of hotels classy,negative,negative
should i check in my awesome bag on my flight or carry it on decisions,neutral,neutral
worst flying experiences ever the past three days your airline needs to get it together lost a customer with me,negative,negative
i was protected on that flight by gate agent kerry at las she also did an excellent job getting me to my destination today thanks,positive,positive
i fly swa a lot always purchase eb and never past a rethinking the swa process very misleading,negative,positive
any way to get your call center to answer for a oneworld award whenever try system says too busy and disconnect or endless hold,negative,negative
twitter cust svc rule dont say if we fell short i just told u u did if u cant solve problem don't say anything at all,negative,negative
you didn't respond to my dm you tweeted the same canned tweet you're telling everyone else,negative,negative
please don't trivialize me this is a joke not a slow day or slow experience,negative,negative
with the free wifi impressive flyfi,positive,positive
landed in den on time stuck waiting for gate for min maybe an update would be a good idea capt,negative,negative
cancelled flightled my direct flight newark brussels last night now hours behind schedule in eu compensation would be a given but in us,negative,negative
what link those are all the email offers u sent me in a year to buy transfer miles the last just expired,negative,neutral
early last month via expedia there's an extra middle name and initial attached to my last name,neutral,neutral
there is only one club at lax in terminal across from gate,neutral,neutral
anything for you flyfi,positive,positive
aa now that the airplane has been sitting here for over hrs there are mechanical problems btw the aa desk is unorganized,negative,negative
just landed might want to check flight plane from houston that sound was during takeoff landing,negative,neutral
checking tracing information you got numbers wrong in my phone number how did a turquoise duffle bag become a black laptop bag,negative,neutral
flight lax iad back rows not cleaned prior to boarding how gross is that to find used tissues in your seat please,negative,neutral
that's what i thought thanks for the clarification,neutral,positive
arrived in yyz to take our flight to taiwan reservation missing our ticket numbers slow agent sukhdeep caused us to miss our flt,negative,negative
why did you book my hotel twice ahhhhh,negative,negative
is moving the plane to the end of the runway for us to sit on it for an hour and a half they didn't even let us off,negative,negative
yes when i landed,neutral,neutral
finally about to take off thanks for the customer service by the g reps c ctl any idea what caused the system failure,negative,negative
it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor min,negative,negative
another great trip lax las bna thanks so much,positive,positive
injured at check in yesterday u told me to go to dr on hold with swa for over hour trying to talk with someone suggestions,negative,negative
flight to bos cancelled flightled no flights till tuesday spent to get a flight through another airline for hotel refund,negative,negative
after days flight cancelled flightled another delay for hours united gave me a food voucher that's how much they value my time,negative,negative
what's the seat assignment policy why let us choose a seat only to change it on us two weeks late flightr,negative,negative
i will thank you,positive,positive
